"_volume","_highlow","_openclose","_open","_low","_high","tick","_symbol","_close"
716344,5.809799251446068,-3.9288601455133296,"12.37000","11.75600","12.43900","[1677542400000,""12.37000"",""12.43900"",""11.75600"",""11.88400"",""39595678.9"",1677628799999,""479420485.039360"",716344,""19301102.9"",""233743573.582320"",""0""]","APTUSDT",11.884
713647,9.138505473584003,-5.330023364485985,"6.848","6.303","6.879","[1677542400000,""6.848"",""6.879"",""6.303"",""6.483"",""50002375.3"",1677628799999,""331038701.8794"",713647,""23784602.0"",""157552829.5440"",""0""]","FILUSDT",6.483
710014,14.478584729981387,1.196777905638661,"0.4345000","0.4296000","0.4918000","[1677542400000,""0.4345000"",""0.4918000"",""0.4296000"",""0.4397000"",""573634513"",1677628799999,""260043291.0331000"",710014,""275339362"",""124883502.9228000"",""0""]","FETUSDT",0.4397
687850,4.633506648874973,-3.4855504081182405,"22.6650","21.7330","22.7400","[1677542400000,""22.6650"",""22.7400"",""21.7330"",""21.8750"",""18086846"",1677628799999,""403113177.6380"",687850,""8779402"",""195701673.2010"",""0""]","SOLUSDT",21.875
679763,25.958228138627494,11.04835065521916,"0.4426000","0.4357000","0.5488000","[1677542400000,""0.4426000"",""0.5488000"",""0.4357000"",""0.4915000"",""437146857"",1677628799999,""213172363.8944000"",679763,""218632150"",""106752718.3869000"",""0""]","AGIXBUSD",0.4915
633933,12.264150943396226,2.803388402677023,"0.21367","0.21200","0.23800","[1677542400000,""0.21367"",""0.23800"",""0.21200"",""0.21966"",""581226852"",1677628799999,""131774907.80878"",633933,""282401224"",""64040931.44115"",""0""]","DUSKUSDT",0.21966
633906,4.120741482965934,-0.6147792942333707,"0.081330","0.079840","0.083130","[1677542400000,""0.081330"",""0.083130"",""0.079840"",""0.080830"",""4926800056"",1677628799999,""402387641.339580"",633906,""2424272424"",""198058668.141670"",""0""]","DOGEUSDT",0.08083
626502,19.34865900383141,-14.216478190630042,"0.0619","0.0522","0.0623","[1677542400000,""0.0619"",""0.0623"",""0.0522"",""0.0531"",""6853000518"",1677628799999,""383303721.5666"",626502,""3399531181"",""190149936.9552"",""0""]","XEMUSDT",0.0531
544724,4.699407281964427,-1.086508045660841,"7.271","7.086","7.419","[1677542400000,""7.271"",""7.419"",""7.086"",""7.192"",""32348750.56"",1677628799999,""235702231.27485"",544724,""15917426.03"",""115960396.25156"",""0""]","LINKUSDT",7.192
531342,10.699940738789746,-3.1053534006477457,"0.15747","0.15187","0.16812","[1677542400000,""0.15747"",""0.16812"",""0.15187"",""0.15258"",""891733097"",1677628799999,""141800025.50193"",531342,""432688943"",""68841832.04599"",""0""]","GRTUSDT",0.15258
526201,19.51842393287121,-4.4955387783116,"0.2914","0.2741","0.3276","[1677542400000,""0.2914"",""0.3276"",""0.2741"",""0.2783"",""638192744.2"",1677628799999,""190799480.49596"",526201,""303154158.8"",""90738865.55489"",""0""]","KLAYUSDT",0.2783
525766,21.13429641519528,-13.309671694764862,"0.2254000","0.1869000","0.2264000","[1677542400000,""0.2254000"",""0.2264000"",""0.1869000"",""0.1954000"",""1121086749"",1677628799999,""234705067.3667000"",525766,""516323152"",""108267138.4769000"",""0""]","CFXUSDT",0.1954
515669,2.850995158687466,-0.6342494714587772,"0.3784","0.3718","0.3824","[1677542400000,""0.3784"",""0.3824"",""0.3718"",""0.3760"",""1069102827.2"",1677628799999,""402920966.20187"",515669,""529181717.5"",""199436552.95141"",""0""]","XRPUSDT",0.376
503474,8.084606345475907,-6.218524195314207,"0.456700","0.425500","0.459900","[1677542400000,""0.456700"",""0.459900"",""0.425500"",""0.428300"",""563234476"",1677628799999,""252085625.507200"",503474,""269019988"",""120521765.806500"",""0""]","FTMUSDT",0.4283
500931,10.605916484352708,2.956819615974032,"11.093000","10.513000","11.628000","[1677542400000,""11.093000"",""11.628000"",""10.513000"",""11.421000"",""11089836.5"",1677628799999,""124553866.0877000"",500931,""5351391.5"",""60165826.1070000"",""0""]","FXSUSDT",11.421
495316,2.4871429564250405,-1.48361381753765,"23483.2","23022.4","23595.0","[1677542400000,""23483.2"",""23595.0"",""23022.4"",""23134.8"",""60417.660"",1677628799999,""1410724747.4739"",495316,""29832.640"",""696604991.2617"",""0""]","BTCBUSD",23134.8
471072,11.974283418162326,-7.682934259428495,"1.641300","1.493200","1.672000","[1677542400000,""1.641300"",""1.672000"",""1.493200"",""1.515200"",""54634715.9"",1677628799999,""86599030.6773600"",471072,""25365274.0"",""40238055.7370000"",""0""]","MAGICUSDT",1.5152
466312,2.02323717948718,-1.0935601458080142,"304.510","299.520","305.580","[1677542400000,""304.510"",""305.580"",""299.520"",""301.180"",""953580.14"",1677628799999,""288742349.68560"",466312,""471378.84"",""142762488.08490"",""0""]","BNBUSDT",301.18
449406,6.14792899408285,-4.676861256836706,"17.9180","16.9000","17.9390","[1677542400000,""17.9180"",""17.9390"",""16.9000"",""17.0800"",""11979915"",1677628799999,""209086347.2370"",449406,""5617129"",""98088424.0850"",""0""]","AVAXUSDT",17.08
442524,7.377938517179014,-1.3475177304964474,"2.820","2.765","2.969","[1677542400000,""2.820"",""2.969"",""2.765"",""2.782"",""42798261.8"",1677628799999,""122765034.7589"",442524,""21513098.9"",""61744368.9165"",""0""]","SNXUSDT",2.782
433734,14.06616306329774,-7.755970678647429,"0.042290","0.038390","0.043790","[1677542400000,""0.042290"",""0.043790"",""0.038390"",""0.039010"",""3671818364"",1677628799999,""150335721.229230"",433734,""1743094138"",""71404598.821770"",""0""]","ANKRUSDT",0.03901
427353,11.075763917957307,-9.368851218404718,"13.214","11.945","13.268","[1677542400000,""13.214"",""13.268"",""11.945"",""11.976"",""8705774.90"",1677628799999,""109304332.53498"",427353,""4183103.03"",""52517300.07907"",""0""]","NEOUSDT",11.976
413682,3.2816871099634146,-0.27653690704104544,"94.02","92.94","95.99","[1677542400000,""94.02"",""95.99"",""92.94"",""93.76"",""3079969.319"",1677628799999,""290922978.28953"",413682,""1525761.169"",""144141406.06371"",""0""]","LTCUSDT",93.76
405608,11.826268969126117,-3.505257886830235,"0.39940","0.38220","0.42740","[1677542400000,""0.39940"",""0.42740"",""0.38220"",""0.38540"",""259521138"",1677628799999,""104378194.33284"",405608,""126088242"",""50720760.16085"",""0""]","OCEANUSDT",0.3854
390257,22.29862475442043,-14.466435421342577,"49.010000","40.720000","49.800000","[1677542400000,""49.010000"",""49.800000"",""40.720000"",""41.920000"",""2308403.30"",1677628799999,""103635517.13220000"",390257,""1099954.73"",""49443114.81620000"",""0""]","SSVUSDT",41.92
387036,6.442297012107076,-2.9740965781899584,"9381.0","9003.0","9583.0","[1677542400000,""9381.0"",""9583.0"",""9003.0"",""9102.0"",""9650.899"",1677628799999,""89776269.5740"",387036,""4607.695"",""42879124.3480"",""0""]","YFIUSDT",9102
383039,3.170277939601219,-1.7208857968742428,"1632.88","1596.39","1647.00","[1677542400000,""1632.88"",""1647.00"",""1596.39"",""1604.78"",""506007.865"",1677628799999,""823056837.48111"",383039,""248757.467"",""404623196.51231"",""0""]","ETHBUSD",1604.78
374703,42.265970269184415,2.6159334126040403,"0.2523000","0.2489000","0.3541000","[1677542400000,""0.2523000"",""0.3541000"",""0.2489000"",""0.2589000"",""363562666"",1677628799999,""101996885.0041000"",374703,""184856300"",""51880873.5364000"",""0""]","DODOBUSD",0.2589
370043,5.688020683711572,-3.565551289083916,"0.36460","0.34810","0.36790","[1677542400000,""0.36460"",""0.36790"",""0.34810"",""0.35160"",""524327973"",1677628799999,""188420328.17170"",370043,""252118441"",""90673369.46520"",""0""]","ADAUSDT",0.3516
354026,13.49740034662046,-1.1389830508474676,"1.475000","1.442500","1.637200","[1677542400000,""1.475000"",""1.637200"",""1.442500"",""1.458200"",""45303141.0"",1677628799999,""69625133.5910100"",354026,""21323046.3"",""32800918.4950200"",""0""]","RNDRUSDT",1.4582
352919,6.633031607063357,-3.920741989881961,"0.71160","0.67390","0.71860","[1677542400000,""0.71160"",""0.71860"",""0.67390"",""0.68370"",""206526525"",1677628799999,""144184366.96880"",352919,""97883632"",""68376967.74720"",""0""]","SANDUSDT",0.6837
350576,6.795594950308893,-1.1724856696195918,"3.8380","3.7230","3.9760","[1677542400000,""3.8380"",""3.9760"",""3.7230"",""3.7930"",""27311508"",1677628799999,""105517170.4950"",350576,""13353561"",""51617864.7130"",""0""]","MASKUSDT",3.793
344235,4.5270895195443694,-2.5214818988589895,"21.297","20.543","21.473","[1677542400000,""21.297"",""21.473"",""20.543"",""20.760"",""6893633.37"",1677628799999,""145453029.91812"",344235,""3266865.06"",""68933549.14716"",""0""]","ETCUSDT",20.76
335705,5.216975111678366,-3.5573122529644263,"6.578","6.268","6.595","[1677542400000,""6.578"",""6.595"",""6.268"",""6.344"",""24967464.2"",1677628799999,""160983711.0033"",335705,""11893207.9"",""76701966.0019"",""0""]","DOTUSDT",6.344
325208,6.140350877192982,-2.85222522744036,"0.04067","0.03876","0.04114","[1677542400000,""0.04067"",""0.04114"",""0.03876"",""0.03951"",""3438193943"",1677628799999,""137913322.10631"",325208,""1656908160"",""66489157.25722"",""0""]","GALAUSDT",0.03951
319142,7.397504456327981,1.8666666666666585,"1.125","1.122","1.205","[1677542400000,""1.125"",""1.205"",""1.122"",""1.146"",""230593883.7"",1677628799999,""268203257.8099"",319142,""115086361.0"",""133894415.4606"",""0""]","EOSUSDT",1.146
318863,5.520472601344468,-1.0482594936708847,"5.0560","4.9090","5.1800","[1677542400000,""5.0560"",""5.1800"",""4.9090"",""5.0030"",""23494828"",1677628799999,""118572916.4680"",318863,""11558012"",""58341321.1230"",""0""]","APEUSDT",5.003
311992,4.971543354536316,-3.9872153415900877,"0.012515","0.011948","0.012542","[1677542400000,""0.012515"",""0.012542"",""0.011948"",""0.012016"",""11722497126"",1677628799999,""144285221.809772"",311992,""5462729975"",""67260546.277283"",""0""]","1000SHIBUSDT",0.012016
307252,7.308328736900173,-5.479452054794519,"0.38690","0.36260","0.38910","[1677542400000,""0.38690"",""0.38910"",""0.36260"",""0.36570"",""345229053"",1677628799999,""130268851.33130"",307252,""164462983"",""62084409.95040"",""0""]","GMTUSDT",0.3657
298916,9.509066784608573,-2.282333051563832,"2.366","2.261","2.476","[1677542400000,""2.366"",""2.476"",""2.261"",""2.312"",""38900527.7"",1677628799999,""91589860.6269"",298916,""18882189.8"",""44502415.3743"",""0""]","GTCUSDT",2.312
293299,7.541657649859336,-0.6708550740070368,"0.9391000","0.9242000","0.9939000","[1677542400000,""0.9391000"",""0.9939000"",""0.9242000"",""0.9328000"",""66460726"",1677628799999,""63900609.4970000"",293299,""31321034"",""30141618.9717000"",""0""]","MINAUSDT",0.9328
292282,5.672529105771607,-3.982473984821221,"12.781","12.111","12.798","[1677542400000,""12.781"",""12.798"",""12.111"",""12.272"",""6237188.63"",1677628799999,""77849092.81082"",292282,""3010268.44"",""37570631.48237"",""0""]","ATOMUSDT",12.272
278197,9.486775501994567,-8.055479011665279,"3.266100","2.983100","3.266100","[1677542400000,""3.266100"",""3.266100"",""2.983100"",""3.003000"",""15207888.7"",1677628799999,""47171383.6060900"",278197,""7488395.2"",""23225716.1124400"",""0""]","LDOBUSD",3.003
256537,14.609374999999988,3.666861712502451,"0.0051270","0.0051200","0.0058680","[1677542400000,""0.0051270"",""0.0058680"",""0.0051200"",""0.0053150"",""8617787048"",1677628799999,""47524518.6033810"",256537,""4129877776"",""22816653.6774550"",""0""]","CKBUSDT",0.005315
246318,9.016955797314523,-7.652048366720806,"1.1082000","1.0203000","1.1123000","[1677542400000,""1.1082000"",""1.1123000"",""1.0203000"",""1.0234000"",""52390128"",1677628799999,""55918232.6699000"",246318,""25059863"",""26774763.1344000"",""0""]","STGUSDT",1.0234
242692,6.7161769454310765,-4.130966952264369,"0.6536","0.6194","0.6610","[1677542400000,""0.6536"",""0.6610"",""0.6194"",""0.6266"",""134793330"",1677628799999,""86894049.5098"",242692,""65772612"",""42430988.7312"",""0""]","MANAUSDT",0.6266
236547,9.439588688946026,-5.597014925373125,"10.452","9.725","10.643","[1677542400000,""10.452"",""10.643"",""9.725"",""9.867"",""3530000.1"",1677628799999,""36144930.4945"",236547,""1626065.8"",""16671190.6310"",""0""]","ARUSDT",9.867
235905,3.752589977745366,-2.3100844069302564,"135.06","130.31","135.20","[1677542400000,""135.06"",""135.20"",""130.31"",""131.94"",""482116.134"",1677628799999,""64082186.43303"",235905,""228554.844"",""30381145.01584"",""0""]","BCHUSDT",131.94
232811,4.779874213836492,-3.6739610519975874,"9.96200","9.54000","9.99600","[1677542400000,""9.96200"",""9.99600"",""9.54000"",""9.59600"",""6410161"",1677628799999,""62920312.39200"",232811,""3127288"",""30700454.47700"",""0""]","AXSUSDT",9.596
229833,6.299911268855377,-2.0572218860748617,"0.11569","0.11270","0.11980","[1677542400000,""0.11569"",""0.11980"",""0.11270"",""0.11331"",""370048396"",1677628799999,""43183830.96606"",229833,""177609555"",""20731995.54615"",""0""]","BLZUSDT",0.11331
216270,5.181638974936647,-3.4473471586318367,"74.26","71.02","74.70","[1677542400000,""74.26"",""74.70"",""71.02"",""71.70"",""573431.183"",1677628799999,""41592830.26572"",216270,""277872.495"",""20157090.83211"",""0""]","DASHUSDT",71.7
209444,6.469229153539169,-1.2731006160164364,"48.700","47.610","50.690","[1677542400000,""48.700"",""50.690"",""47.610"",""48.080"",""1095644.4"",1677628799999,""53824776.0760"",209444,""537200.8"",""26395510.9340"",""0""]","EGLDUSDT",48.08
207054,7.822222222222229,-3.5774410774410765,"2.376000","2.250000","2.426000","[1677542400000,""2.376000"",""2.426000"",""2.250000"",""2.291000"",""25897705.0"",1677628799999,""60667844.1044000"",207054,""12294297.5"",""28807802.1654000"",""0""]","HOOKUSDT",2.291
205569,6.512890094979654,-4.987212276214834,"2.3460","2.2110","2.3550","[1677542400000,""2.3460"",""2.3550"",""2.2110"",""2.2290"",""46743564"",1677628799999,""106433815.3460"",205569,""22197627"",""50539362.7320"",""0""]","NEARUSDT",2.229
203736,8.586366378443602,-5.907889769724423,"0.005298","0.004973","0.005400","[1677542400000,""0.005298"",""0.005400"",""0.004973"",""0.004985"",""6364258793"",1677628799999,""33058164.042245"",203736,""3119306424"",""16210775.297011"",""0""]","RSRUSDT",0.004985
201696,8.56586632057107,-7.533632286995514,"0.3345","0.3082","0.3346","[1677542400000,""0.3345"",""0.3346"",""0.3082"",""0.3093"",""129040358"",1677628799999,""41731103.3595"",201696,""60297773"",""19511369.8009"",""0""]","AUDIOUSDT",0.3093
197767,7.321418929863395,-3.273686388084398,"1.9336","1.8521","1.9877","[1677542400000,""1.9336"",""1.9877"",""1.8521"",""1.8703"",""12799497.3"",1677628799999,""24555028.84789"",197767,""6302120.5"",""12098907.99407"",""0""]","RLCUSDT",1.8703
196442,4.2735042735042725,-2.3479427549195093,"0.13416","0.12987","0.13542","[1677542400000,""0.13416"",""0.13542"",""0.12987"",""0.13101"",""304807569"",1677628799999,""40631759.83246"",196442,""144264902"",""19240606.41414"",""0""]","CHZUSDT",0.13101
193918,5.540966386554612,0.46978161503300303,"787.60","761.60","803.80","[1677542400000,""787.60"",""803.80"",""761.60"",""791.30"",""49531.708"",1677628799999,""38805130.39830"",193918,""24738.302"",""19388960.24910"",""0""]","MKRUSDT",791.3
186203,5.366146458583442,-4.583904892546871,"0.87480","0.83300","0.87770","[1677542400000,""0.87480"",""0.87770"",""0.83300"",""0.83470"",""45363873"",1677628799999,""38813303.76040"",186203,""21613493"",""18489739.72620"",""0""]","KNCUSDT",0.8347
184996,9.2915060481191,-6.724232959764839,"16.329","15.046","16.444","[1677542400000,""16.329"",""16.444"",""15.046"",""15.231"",""1859410.6"",1677628799999,""29404801.3650"",184996,""892989.8"",""14126323.4826"",""0""]","ENSUSDT",15.231
182411,7.703142454708832,-4.803012214161079,"0.21778","0.20589","0.22175","[1677542400000,""0.21778"",""0.22175"",""0.20589"",""0.20732"",""89870365"",1677628799999,""19374690.32614"",182411,""43437708"",""9370578.94657"",""0""]","WOOUSDT",0.20732
180830,4.669362201643405,-3.167872287353463,"80.180","76.670","80.250","[1677542400000,""80.180"",""80.250"",""76.670"",""77.640"",""470944.0"",1677628799999,""37063807.4680"",180830,""230073.0"",""18114222.5200"",""0""]","AAVEUSDT",77.64
178641,21.224857400180124,-13.069053708439906,"0.0391000","0.0333100","0.0403800","[1677542400000,""0.0391000"",""0.0403800"",""0.0333100"",""0.0339900"",""1128684209"",1677628799999,""41755508.2593700"",178641,""495512622"",""18372756.3854200"",""0""]","ACHUSDT",0.03399
174679,5.377663272400112,-3.906523855890938,"2.5675","2.4453","2.5768","[1677542400000,""2.5675"",""2.5768"",""2.4453"",""2.4672"",""11376470.1"",1677628799999,""28679036.58121"",174679,""5515133.4"",""13905817.73553"",""0""]","WAVESUSDT",2.4672
174118,4.589982983029026,-3.4625733315689655,"22.6710","21.7430","22.7410","[1677542400000,""22.6710"",""22.7410"",""21.7430"",""21.8860"",""3150673"",1677628799999,""70177549.7430"",174118,""1546726"",""34455920.4230"",""0""]","SOLBUSD",21.886
173571,6.008146639511196,-2.1653543307086633,"1.016","0.982","1.041","[1677542400000,""1.016"",""1.041"",""0.982"",""0.994"",""107433928.6"",1677628799999,""109146222.3540"",173571,""52671824.8"",""53543971.4976"",""0""]","CRVUSDT",0.994
172788,5.4475748930100005,-4.425228891149544,"1.1796","1.1216","1.1827","[1677542400000,""1.1796"",""1.1827"",""1.1216"",""1.1274"",""31933851.7"",1677628799999,""37016540.36026"",172788,""14856606.6"",""17228669.40402"",""0""]","THETAUSDT",1.1274
172665,3.5798030326715664,0.9945609945609954,"6.4350","6.3970","6.6260","[1677542400000,""6.4350"",""6.6260"",""6.3970"",""6.4990"",""6801132"",1677628799999,""44299090.3300"",172665,""3321717"",""21646777.1080"",""0""]","UNIUSDT",6.499
172051,6.13739563497876,-4.262975778546712,"0.07225","0.06827","0.07246","[1677542400000,""0.07225"",""0.07246"",""0.06827"",""0.06917"",""425432906"",1677628799999,""30072092.41772"",172051,""204601015"",""14471929.42370"",""0""]","HBARUSDT",0.06917
170637,10.150463865284173,3.1670013903908485,"1.2946000","1.2827000","1.4129000","[1677542400000,""1.2946000"",""1.4129000"",""1.2827000"",""1.3356000"",""19574161"",1677628799999,""26526537.0110000"",170637,""9359273"",""12690237.7954000"",""0""]","PHBUSDT",1.3356
168559,7.42674789672178,-3.5989010989011048,"3.640000","3.447000","3.703000","[1677542400000,""3.640000"",""3.703000"",""3.447000"",""3.509000"",""8491030.1"",1677628799999,""30604968.9422000"",168559,""4255204.9"",""15345321.7800000"",""0""]","INJUSDT",3.509
168463,10.92285508291276,-5.720053835800805,"2.972000","2.774000","3.077000","[1677542400000,""2.972000"",""3.077000"",""2.774000"",""2.802000"",""12270654.5"",1677628799999,""35787261.5305000"",168463,""5759987.6"",""16807279.3592000"",""0""]","HIGHUSDT",2.802
165917,9.83696076136983,3.199876333281796,"1.2938000","1.2819000","1.4080000","[1677542400000,""1.2938000"",""1.4080000"",""1.2819000"",""1.3352000"",""14897707"",1677628799999,""20131882.5209000"",165917,""7301210"",""9865621.4478000"",""0""]","PHBBUSD",1.3352
164558,9.210526315789467,-7.28971962616822,"0.01070","0.00988","0.01079","[1677542400000,""0.01070"",""0.01079"",""0.00988"",""0.00992"",""4165783715"",1677628799999,""42988345.05002"",164558,""2008384837"",""20727538.64076"",""0""]","LINAUSDT",0.00992
157299,4.054691183404053,-0.9288285150354125,"0.8613","0.8484","0.8828","[1677542400000,""0.8613"",""0.8828"",""0.8484"",""0.8533"",""35089615.3"",1677628799999,""30378762.64016"",157299,""16881242.5"",""14615087.72382"",""0""]","KAVAUSDT",0.8533
156215,9.072781655034902,-7.564018384766914,"7.615","7.021","7.658","[1677542400000,""7.615"",""7.658"",""7.021"",""7.039"",""2849738.2"",1677628799999,""21137567.3275"",156215,""1368855.8"",""10159388.0096"",""0""]","LPTUSDT",7.039
155856,8.36767036450078,-4.747641156207867,"0.06677","0.06310","0.06838","[1677542400000,""0.06677"",""0.06838"",""0.06310"",""0.06360"",""435604022"",1677628799999,""28546140.20875"",155856,""204109088"",""13388435.43217"",""0""]","ROSEUSDT",0.0636
155341,5.322494511362955,-0.5013700227365441,"1.7153000","1.6853000","1.7750000","[1677542400000,""1.7153000"",""1.7750000"",""1.6853000"",""1.7067000"",""13466136"",1677628799999,""23320099.5444000"",155341,""6321529"",""10951028.4783000"",""0""]","LUNA2USDT",1.7067
154969,2.37967195482658,0.3809141940657723,"149.64","148.76","152.30","[1677542400000,""149.64"",""152.30"",""148.76"",""150.21"",""130386.022"",1677628799999,""19603583.06525"",154969,""64638.158"",""9718259.65796"",""0""]","XMRUSDT",150.21
151078,8.710710884059228,-5.44070512820513,"12.480","11.549","12.555","[1677542400000,""12.480"",""12.555"",""11.549"",""11.801"",""1324913.9"",1677628799999,""15993832.1768"",151078,""608149.1"",""7342844.4696"",""0""]","ZENUSDT",11.801
150824,6.150937908971936,0.3978402955384993,"7.038","6.877","7.300","[1677542400000,""7.038"",""7.300"",""6.877"",""7.066"",""3907707.3"",1677628799999,""27887075.2428"",150824,""2005764.3"",""14312458.8226"",""0""]","BALUSDT",7.066
147788,6.438791732909377,-1.9215987701767805,"1.3010","1.2580","1.3390","[1677542400000,""1.3010"",""1.3390"",""1.2580"",""1.2760"",""35784119"",1677628799999,""46376899.7670"",147788,""17728392"",""22977531.9370"",""0""]","SUSHIUSDT",1.276
144785,5.268327990900625,-2.530132483315069,"2.0078","1.9342","2.0361","[1677542400000,""2.0078"",""2.0361"",""1.9342"",""1.9570"",""8101763.1"",1677628799999,""16101236.37795"",144785,""3912690.2"",""7772428.53506"",""0""]","BANDUSDT",1.957
143986,4.135338345864659,1.4869888475836515,"0.1614000","0.1596000","0.1662000","[1677542400000,""0.1614000"",""0.1662000"",""0.1596000"",""0.1638000"",""337692656"",1677628799999,""55139118.1283000"",143986,""167866477"",""27419160.2164000"",""0""]","1000LUNCUSDT",0.1638
143617,4.041013268998796,-2.6450014573010745,"0.13724","0.13264","0.13800","[1677542400000,""0.13724"",""0.13800"",""0.13264"",""0.13361"",""139318191"",1677628799999,""18851492.73512"",143617,""68693473"",""9296021.10179"",""0""]","ALPHAUSDT",0.13361
143188,8.193398957730166,-4.631927212572384,"0.36270","0.34540","0.37370","[1677542400000,""0.36270"",""0.37370"",""0.34540"",""0.34590"",""83528689"",1677628799999,""30238031.39210"",143188,""40042334"",""14511225.34870"",""0""]","LRCUSDT",0.3459
140064,1.9865614957639504,-0.5476293414036483,"0.06939","0.06846","0.06982","[1677542400000,""0.06939"",""0.06982"",""0.06846"",""0.06901"",""601988719"",1677628799999,""41731964.66337"",140064,""301105298"",""20876930.41549"",""0""]","TRXUSDT",0.06901
139811,10.52181351582549,-8.133230054221533,"1.291","1.169","1.292","[1677542400000,""1.291"",""1.292"",""1.169"",""1.186"",""37506545.7"",1677628799999,""45483387.6512"",139811,""17462145.9"",""21184133.7734"",""0""]","LITUSDT",1.186
139750,6.684027777777775,-5.306122448979594,"6.125000","5.760000","6.145000","[1677542400000,""6.125000"",""6.145000"",""5.760000"",""5.800000"",""4247555"",1677628799999,""25361343.205000"",139750,""1977820"",""11816110.811000"",""0""]","ICPUSDT",5.8
139621,4.7194177036863065,-2.5124490719782693,"44.18","42.59","44.60","[1677542400000,""44.18"",""44.60"",""42.59"",""43.07"",""656303.916"",1677628799999,""28798000.11878"",139621,""309599.216"",""13594355.23462"",""0""]","ZECUSDT",43.07
130729,6.697459584295613,-2.8937117417918734,"17.970","17.320","18.480","[1677542400000,""17.970"",""18.480"",""17.320"",""17.450"",""1509787.2"",1677628799999,""27007565.1500"",130729,""725220.3"",""12975480.3030"",""0""]","TRBUSDT",17.45
128530,4.261481175010333,-2.650458349940212,"50.18","48.34","50.40","[1677542400000,""50.18"",""50.40"",""48.34"",""48.85"",""406152.049"",1677628799999,""20089107.25803"",128530,""195024.844"",""9647590.28040"",""0""]","COMPUSDT",48.85
128407,5.702388034333315,-3.935671569419752,"12.37400","11.76700","12.43800","[1677542400000,""12.37400"",""12.43800"",""11.76700"",""11.88700"",""2933145.3"",1677628799999,""35490571.709600"",128407,""1419930.8"",""17186933.202520"",""0""]","APTBUSD",11.887
128257,3.482935951379145,-1.2917847025495617,"0.08825","0.08556","0.08854","[1677542400000,""0.08825"",""0.08854"",""0.08556"",""0.08711"",""279211824"",1677628799999,""24357247.55404"",128257,""133394748"",""11638573.22393"",""0""]","XLMUSDT",0.08711
127211,8.74779541446208,-7.602148787237513,"0.006143","0.005670","0.006166","[1677542400000,""0.006143"",""0.006166"",""0.005670"",""0.005676"",""4075875530"",1677628799999,""24321278.686000"",127211,""1893078621"",""11305264.244811"",""0""]","JASMYUSDT",0.005676
